
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
132.123,251.681,10.3813,um,Surface,Position,1,1000045546,45546,
121.173,73.2458,57.8147,um,Surface,Position,1,1000045547,45547,
20.0429,259.253,10.6237,um,Surface,Position,1,1000045548,45548,
100.01,66.0541,25.2061,um,Surface,Position,1,1000045549,45549,
38.0119,98.8466,29.0407,um,Surface,Position,1,1000045550,45550,
106.294,380.913,18.8254,um,Surface,Position,1,1000045966,45966,
77.9691,313.856,9.84608,um,Surface,Position,1,1000045967,45967,
17.181,364.697,9.24,um,Surface,Position,1,1000045968,45968,
60.6381,574.332,55.3101,um,Surface,Position,1,1000046171,46171,
86.6759,563.797,26.8331,um,Surface,Position,1,1000046171,46172,
40.5908,550.805,9.93056,um,Surface,Position,1,1000046173,46173,
24.3312,662.535,5.52895,um,Surface,Position,1,1000046323,46323,
63.1551,650.656,18.0341,um,Surface,Position,1,1000046323,46324,
15.328,691.258,5.56346,um,Surface,Position,1,1000046323,46325,
107.056,681.352,10.0225,um,Surface,Position,1,1000046433,46433,
171.049,690.93,5.27618,um,Surface,Position,1,1000046433,46434,
156.853,587.191,24.8913,um,Surface,Position,1,1000046627,46627,
243.587,464.527,9.33691,um,Surface,Position,1,1000046628,46628,
261.87,389.847,10.3654,um,Surface,Position,1,1000046721,46721,
205.066,404.48,22.5248,um,Surface,Position,1,1000046722,46722,
199.802,312.483,17.5519,um,Surface,Position,1,1000046841,46841,
336.476,203.279,9.69833,um,Surface,Position,1,1000046927,46927,
294.284,137.699,12.9837,um,Surface,Position,1,1000046928,46928,
280.355,133.933,10.9436,um,Surface,Position,1,1000046928,46929,
189.837,6.25836,57.9945,um,Surface,Position,1,1000046930,46930,
415.397,19.821,20.9786,um,Surface,Position,1,1000047123,47123,
401.318,43.0465,18.7484,um,Surface,Position,1,1000047123,47124,
559.874,26.5412,19.2091,um,Surface,Position,1,1000047197,47197,
564.916,203.403,10.8316,um,Surface,Position,1,1000047278,47278,
413.144,241.885,10.6996,um,Surface,Position,1,1000047279,47279,
492.924,149.096,7.66765,um,Surface,Position,1,1000047280,47280,
505.765,173.243,25.5386,um,Surface,Position,1,1000047280,47281,
317.208,236.44,33.2078,um,Surface,Position,1,1000047485,47485,
321.529,276.355,19.0904,um,Surface,Position,1,1000047485,47486,
309.368,442.28,8.33572,um,Surface,Position,1,1000047618,47618,
326.17,422.624,11.5064,um,Surface,Position,1,1000047618,47619,
391.572,672.554,7.43,um,Surface,Position,1,1000047716,47716,
363.248,637.536,6.34184,um,Surface,Position,1,1000047717,47717,
334.437,699.84,20.0602,um,Surface,Position,1,1000047718,47718,
285.7,642.013,23.7678,um,Surface,Position,1,1000047719,47719,
336.145,591.43,24.2805,um,Surface,Position,1,1000047719,47720,
683.758,554.549,8.07931,um,Surface,Position,1,1000047976,47976,
695.789,661.72,6.22654,um,Surface,Position,1,1000047977,47977,
690.304,701.511,20.5537,um,Surface,Position,1,1000047977,47978,
541.998,681.394,6.19667,um,Surface,Position,1,1000047979,47979,
487.571,676.314,8.7428,um,Surface,Position,1,1000047980,47980,
550.747,576.331,8.80556,um,Surface,Position,1,1000047981,47981,
447.909,594.473,28.5404,um,Surface,Position,1,1000047982,47982,
518.076,549.275,6.73916,um,Surface,Position,1,1000047983,47983,
451.408,536.992,25.7862,um,Surface,Position,1,1000047984,47984,
453.335,631.845,21.5625,um,Surface,Position,1,1000047982,47985,
461.837,536.814,12.4381,um,Surface,Position,1,1000047984,47986,
445.12,442.959,19.8839,um,Surface,Position,1,1000048535,48535,
498.509,377.464,18.1584,um,Surface,Position,1,1000048536,48536,
458.079,337.149,13.8128,um,Surface,Position,1,1000048537,48537,
672.026,501.599,7.13493,um,Surface,Position,1,1000048714,48714,
565.024,431.886,35.2917,um,Surface,Position,1,1000048715,48715,
637.467,470.145,7.7275,um,Surface,Position,1,1000048716,48716,
681.919,387.875,16.1565,um,Surface,Position,1,1000048717,48717,
568.553,469.377,10.5052,um,Surface,Position,1,1000048718,48718,
590.159,383.008,6.94048,um,Surface,Position,1,1000048715,48719,
538.677,419.783,7.37917,um,Surface,Position,1,1000048720,48720,
585.214,404.354,30.451,um,Surface,Position,1,1000048715,48721,
536.845,326.873,35.5,um,Surface,Position,1,1000049088,49088,
625.246,303.46,10.0684,um,Surface,Position,1,1000049088,49089,
626.899,258.404,8.12778,um,Surface,Position,1,1000049090,49090,
602.626,275.561,10.3373,um,Surface,Position,1,1000049088,49091,
575.61,317.527,28.4053,um,Surface,Position,1,1000049088,49092,
137.635,112.109,56.6824,um,Surface,Position,2,1000049093,49093,
134.082,250.541,12.9525,um,Surface,Position,2,1000045546,49094,
125.063,77.205,57.0814,um,Surface,Position,2,1000045547,49095,
20.812,257.936,13.5438,um,Surface,Position,2,1000045548,49096,
100.96,65.0634,27.17,um,Surface,Position,2,1000045549,49097,
39.0261,100.459,31.6526,um,Surface,Position,2,1000045550,49098,
109.237,382.559,20.956,um,Surface,Position,2,1000045966,49099,
20.5463,364.697,11.99,um,Surface,Position,2,1000045968,49100,
78.9327,314.153,12.37,um,Surface,Position,2,1000045967,49101,
85.5834,564.812,30.7826,um,Surface,Position,2,1000046171,49102,
41.2237,551.679,12.6651,um,Surface,Position,2,1000046173,49103,
15.7318,690.653,8.265,um,Surface,Position,2,1000046323,49104,
60.9687,649.787,19.919,um,Surface,Position,2,1000046323,49105,
224.356,693.734,7.4381,um,Surface,Position,2,1000046433,49106,
215.353,658.309,9.16667,um,Surface,Position,2,1000046433,49107,
108.379,679.495,12.3294,um,Surface,Position,2,1000046433,49108,
157.744,698.099,7.71327,um,Surface,Position,2,1000046433,49109,
158.336,586.303,27.7,um,Surface,Position,2,1000046627,49110,
244.979,463.811,11.969,um,Surface,Position,2,1000046628,49111,
263.639,389.424,13.0889,um,Surface,Position,2,1000046721,49112,
207.888,403.573,25.0462,um,Surface,Position,2,1000046722,49113,
199.571,310.858,20.0875,um,Surface,Position,2,1000046841,49114,
345.644,200.656,11.4714,um,Surface,Position,2,1000046927,49115,
331.673,197.512,12.7202,um,Surface,Position,2,1000046927,49116,
295.595,136.466,15.1875,um,Surface,Position,2,1000046928,49117,
281.205,133.855,13.5012,um,Surface,Position,2,1000046928,49118,
192.701,4.85954,57.9474,um,Surface,Position,2,1000046930,49119,
416.785,18.9386,24.0308,um,Surface,Position,2,1000047123,49120,
403.201,41.4677,20.9637,um,Surface,Position,2,1000047123,49121,
558.169,22.8814,21.461,um,Surface,Position,2,1000047197,49122,
565.381,202.587,13.8307,um,Surface,Position,2,1000047278,49123,
414.777,241.94,13.5587,um,Surface,Position,2,1000047279,49124,
496.3,148.43,10.285,um,Surface,Position,2,1000047280,49125,
506.146,174.189,28.6067,um,Surface,Position,2,1000047280,49126,
315.156,227.006,33.0384,um,Surface,Position,2,1000047485,49127,
325.845,270.357,24.2672,um,Surface,Position,2,1000047485,49128,
328.873,422.051,15.0848,um,Surface,Position,2,1000047618,49129,
310.15,443.982,10.6786,um,Surface,Position,2,1000047618,49130,
320.594,414.952,10.25,um,Surface,Position,2,1000047618,49131,
392.995,670.32,9.9681,um,Surface,Position,2,1000047716,49132,
297.694,668.768,23.6893,um,Surface,Position,2,1000047719,49133,
364.215,635.943,9.0049,um,Surface,Position,2,1000047717,49134,
333.465,700.473,24.88,um,Surface,Position,2,1000047718,49135,
