
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
40.2647,,Surface,3,Image 1,1,1000024476,24476,
65.4944,,Surface,3,Image 1,1,1000024477,24477,
0.53837,,Surface,3,Image 1,1,1000024477,24478,
100.509,,Surface,3,Image 1,1,1000024479,24479,
67.2381,,Surface,3,Image 1,1,1000024705,24705,
0.915969,,Surface,3,Image 1,1,1000024705,24706,
1.80909,,Surface,3,Image 1,1,1000024707,24707,
46.708,,Surface,3,Image 1,1,1000024848,24848,
23.3231,,Surface,3,Image 1,1,1000024849,24849,
33.7919,,Surface,3,Image 1,1,1000024849,24850,
67.0483,,Surface,3,Image 1,1,1000024851,24851,
58.1066,,Surface,3,Image 1,1,1000024852,24852,
51.1875,,Surface,3,Image 1,1,1000024853,24853,
0.947245,,Surface,3,Image 1,1,1000024854,24854,
10.8286,,Surface,3,Image 1,1,1000025263,25263,
21.825,,Surface,3,Image 1,1,1000025264,25264,
0.383109,,Surface,3,Image 1,1,1000025265,25265,
77.1455,,Surface,3,Image 1,1,1000025266,25266,
1.31724,,Surface,3,Image 1,1,1000025461,25461,
37.8375,,Surface,3,Image 1,1,1000025461,25462,
74.5846,,Surface,3,Image 1,1,1000025463,25463,
1.03248,,Surface,3,Image 1,1,1000025631,25631,
30.2118,,Surface,3,Image 1,1,1000025632,25632,
59.1538,,Surface,3,Image 1,1,1000025633,25633,
1.83647,,Surface,3,Image 1,1,1000025794,25794,
87.4074,,Surface,3,Image 1,1,1000025795,25795,
26.6839,,Surface,3,Image 1,1,1000025796,25796,
1.84402,,Surface,3,Image 1,1,1000025795,25797,
22.0049,,Surface,3,Image 1,1,1000026031,26031,
0.939466,,Surface,3,Image 1,1,1000026031,26032,
70.1333,,Surface,3,Image 1,1,1000026201,26201,
73.3462,,Surface,3,Image 1,1,1000026202,26202,
0.469998,,Surface,3,Image 1,1,1000026202,26203,
41.0955,,Surface,3,Image 1,1,1000026333,26333,
1.79863,,Surface,3,Image 1,1,1000026334,26334,
41.3036,,Surface,3,Image 1,1,1000026427,26427,
80.0635,,Surface,3,Image 1,1,1000026428,26428,
23.9375,,Surface,3,Image 1,1,1000026429,26429,
37.7755,,Surface,3,Image 1,1,1000026429,26430,
29.9333,,Surface,3,Image 1,1,1000026431,26431,
2.02455,,Surface,3,Image 1,1,1000026429,26432,
10.2548,,Surface,3,Image 1,1,1000026647,26647,
77.7857,,Surface,3,Image 1,1,1000026647,26648,
3.13106,,Surface,3,Image 1,1,1000026647,26649,
20.7538,,Surface,3,Image 1,1,1000026650,26650,
22.24,,Surface,3,Image 1,1,1000026860,26860,
79.1565,,Surface,3,Image 1,1,1000026861,26861,
0.598765,,Surface,3,Image 1,1,1000026860,26862,
2.9897,,Surface,3,Image 1,1,1000026860,26863,
20.7541,,Surface,3,Image 1,1,1000027106,27106,
68.6234,,Surface,3,Image 1,1,1000027107,27107,
78.4,,Surface,3,Image 1,1,1000027108,27108,
69.6508,,Surface,3,Image 1,1,1000027109,27109,
0.636066,,Surface,3,Image 1,1,1000027110,27110,
44.284,,Surface,3,Image 1,1,1000027111,27111,
98.0677,,Surface,3,Image 1,1,1000027112,27112,
56.3735,,Surface,3,Image 1,1,1000027113,27113,
51.53,,Surface,3,Image 1,1,1000027553,27553,
1.8203,,Surface,3,Image 1,1,1000027553,27554,
0.917814,,Surface,3,Image 1,1,1000027622,27622,
66.8864,,Surface,3,Image 1,1,1000027677,27677,
0.212766,,Surface,3,Image 1,1,1000027678,27678,
79.2076,,Surface,3,Image 1,1,1000027679,27679,
