
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
234.281,157.64,18.8659,um,Surface,Position,1,1000035091,35091,
118.351,181.028,19.025,um,Surface,Position,1,1000035092,35092,
171.649,166.845,34.5653,um,Surface,Position,1,1000035093,35093,
282.05,33.7384,39.9529,um,Surface,Position,1,1000035251,35251,
333.475,144.436,17.8167,um,Surface,Position,1,1000035341,35341,
363.487,149.466,36.6219,um,Surface,Position,1,1000035341,35342,
309.791,155.891,19.0056,um,Surface,Position,1,1000035343,35343,
123.5,338.89,17.7511,um,Surface,Position,1,1000035505,35505,
137.85,315.041,18.9433,um,Surface,Position,1,1000035505,35506,
98.3388,309.813,27.2124,um,Surface,Position,1,1000035505,35507,
109.334,268.745,16.75,um,Surface,Position,1,1000035505,35508,
52.4606,375.576,29.946,um,Surface,Position,1,1000035761,35761,
51.7067,476.956,30.2286,um,Surface,Position,1,1000035846,35846,
168.383,543.307,35.0326,um,Surface,Position,1,1000036075,36075,
20.2933,667.081,44.9691,um,Surface,Position,1,1000036075,36076,
56.6565,618.391,43.25,um,Surface,Position,1,1000036077,36077,
112.018,576.181,31.864,um,Surface,Position,1,1000036075,36078,
177.29,643.647,40.5229,um,Surface,Position,1,1000036075,36079,
146.7,570.68,46.9242,um,Surface,Position,1,1000036075,36080,
99.1567,654.232,31.9256,um,Surface,Position,1,1000036075,36081,
13.2488,561.151,18.6927,um,Surface,Position,1,1000036082,36082,
30.6621,556.522,19.91,um,Surface,Position,1,1000036082,36083,
270.564,443.275,16.8184,um,Surface,Position,1,1000037012,37012,
251.419,438.139,17.33,um,Surface,Position,1,1000037013,37013,
227.048,445.541,16.3602,um,Surface,Position,1,1000037014,37014,
158.445,463.379,17.8375,um,Surface,Position,1,1000037014,37015,
228.368,361.408,18.6295,um,Surface,Position,1,1000037016,37016,
185.839,444.194,31.507,um,Surface,Position,1,1000037014,37017,
372.255,614.914,17.4167,um,Surface,Position,1,1000037306,37306,
437.023,656.813,15.95,um,Surface,Position,1,1000037307,37307,
299.822,660.51,57.9,um,Surface,Position,1,1000037308,37308,
357.199,628.516,16.4154,um,Surface,Position,1,1000037306,37309,
414.718,540.448,16.9898,um,Surface,Position,1,1000037310,37310,
323.388,653.638,28.7413,um,Surface,Position,1,1000037306,37311,
438.363,521.068,16.601,um,Surface,Position,1,1000037720,37720,
366.54,423.557,32.4345,um,Surface,Position,1,1000037721,37721,
445.193,309.012,18.3615,um,Surface,Position,1,1000037858,37858,
457.988,275.379,18.564,um,Surface,Position,1,1000037859,37859,
400.04,312.155,17.6556,um,Surface,Position,1,1000037860,37860,
435.57,254.519,18.0065,um,Surface,Position,1,1000037861,37861,
262.054,316.874,18.6313,um,Surface,Position,1,1000037862,37862,
287.272,270.612,19.0953,um,Surface,Position,1,1000037863,37863,
336.45,279.974,33.0972,um,Surface,Position,1,1000037863,37864,
258.055,303.335,18.5167,um,Surface,Position,1,1000037862,37865,
683.086,55.2747,18.7,um,Surface,Position,1,1000038293,38293,
685.635,68.9948,19.7806,um,Surface,Position,1,1000038293,38294,
612.77,211.657,20.7258,um,Surface,Position,1,1000038295,38295,
628.698,184.799,20.1667,um,Surface,Position,1,1000038296,38296,
573.526,143.753,19.822,um,Surface,Position,1,1000038297,38297,
633.512,38.672,27.9583,um,Surface,Position,1,1000038298,38298,
509.269,156.985,20.3022,um,Surface,Position,1,1000038299,38299,
447.252,207.172,17.6096,um,Surface,Position,1,1000038300,38300,
465.775,150.255,18.7653,um,Surface,Position,1,1000038301,38301,
537.382,101.008,32.8969,um,Surface,Position,1,1000038302,38302,
637.921,401.615,53.3803,um,Surface,Position,1,1000038836,38836,
603.354,461.159,48.312,um,Surface,Position,1,1000038836,38837,
680.014,461.547,45.7079,um,Surface,Position,1,1000038836,38838,
647.382,439.554,35.8925,um,Surface,Position,1,1000038836,38839,
635.49,321.455,17.377,um,Surface,Position,1,1000038836,38840,
629.215,362.985,34.5952,um,Surface,Position,1,1000038836,38841,
565.18,356.042,24.5572,um,Surface,Position,1,1000038842,38842,
638.137,247.924,18.1958,um,Surface,Position,1,1000038843,38843,
558.359,269.135,19.25,um,Surface,Position,1,1000038844,38844,
525.26,277.375,17.82,um,Surface,Position,1,1000038845,38845,
660.219,585.029,38.3752,um,Surface,Position,1,1000039374,39374,
534.071,613.894,18.8051,um,Surface,Position,1,1000039596,39596,
490.29,658.744,32.7767,um,Surface,Position,1,1000039596,39597,
505.763,623.449,20.8762,um,Surface,Position,1,1000039596,39598,
584.116,662.631,28.8141,um,Surface,Position,1,1000039947,39947,
560.146,617.754,27.6713,um,Surface,Position,1,1000039948,39948,
228.489,168.911,22.75,um,Surface,Position,2,1000035091,39949,
235.388,158.479,22.825,um,Surface,Position,2,1000035091,39950,
121.642,181.135,22.7926,um,Surface,Position,2,1000035092,39951,
174.92,164.567,38.3515,um,Surface,Position,2,1000035093,39952,
