
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
849.375,um^2,Surface,1,1000045546,45546,
348.21,um^2,Surface,1,1000045547,45547,
167.689,um^2,Surface,1,1000045548,45548,
385.204,um^2,Surface,1,1000045549,45549,
11032.9,um^2,Surface,1,1000045550,45550,
4807.2,um^2,Surface,1,1000045966,45966,
470.835,um^2,Surface,1,1000045967,45967,
203.352,um^2,Surface,1,1000045968,45968,
1442.74,um^2,Surface,1,1000046171,46171,
9479.56,um^2,Surface,1,1000046171,46172,
558.24,um^2,Surface,1,1000046173,46173,
277.39,um^2,Surface,1,1000046323,46323,
5640.57,um^2,Surface,1,1000046323,46324,
2700.25,um^2,Surface,1,1000046323,46325,
1227.52,um^2,Surface,1,1000046433,46433,
7082.04,um^2,Surface,1,1000046433,46434,
6857.07,um^2,Surface,1,1000046627,46627,
598.55,um^2,Surface,1,1000046628,46628,
1071.59,um^2,Surface,1,1000046721,46721,
11159.3,um^2,Surface,1,1000046722,46722,
4452.75,um^2,Surface,1,1000046841,46841,
563.961,um^2,Surface,1,1000046927,46927,
663.924,um^2,Surface,1,1000046928,46928,
585.597,um^2,Surface,1,1000046928,46929,
412.292,um^2,Surface,1,1000046930,46930,
202.882,um^2,Surface,1,1000047123,47123,
3508.53,um^2,Surface,1,1000047123,47124,
5060.53,um^2,Surface,1,1000047197,47197,
693.869,um^2,Surface,1,1000047278,47278,
800.107,um^2,Surface,1,1000047279,47279,
210.646,um^2,Surface,1,1000047280,47280,
9069.69,um^2,Surface,1,1000047280,47281,
377.097,um^2,Surface,1,1000047485,47485,
11358.6,um^2,Surface,1,1000047485,47486,
590.547,um^2,Surface,1,1000047618,47618,
781.361,um^2,Surface,1,1000047618,47619,
759.268,um^2,Surface,1,1000047716,47716,
427.493,um^2,Surface,1,1000047717,47717,
5015.12,um^2,Surface,1,1000047718,47718,
9836.56,um^2,Surface,1,1000047719,47719,
11928.9,um^2,Surface,1,1000047719,47720,
719.364,um^2,Surface,1,1000047976,47976,
583.843,um^2,Surface,1,1000047977,47977,
3653.61,um^2,Surface,1,1000047977,47978,
491.934,um^2,Surface,1,1000047979,47979,
797.925,um^2,Surface,1,1000047980,47980,
675.669,um^2,Surface,1,1000047981,47981,
625.27,um^2,Surface,1,1000047982,47982,
607.824,um^2,Surface,1,1000047983,47983,
528.419,um^2,Surface,1,1000047984,47984,
8664.25,um^2,Surface,1,1000047982,47985,
735.924,um^2,Surface,1,1000047984,47986,
481.675,um^2,Surface,1,1000048535,48535,
5282.77,um^2,Surface,1,1000048536,48536,
3305.3,um^2,Surface,1,1000048537,48537,
549.296,um^2,Surface,1,1000048714,48714,
113.175,um^2,Surface,1,1000048715,48715,
932.484,um^2,Surface,1,1000048716,48716,
4686.84,um^2,Surface,1,1000048717,48717,
1258.63,um^2,Surface,1,1000048718,48718,
232.707,um^2,Surface,1,1000048715,48719,
427.292,um^2,Surface,1,1000048720,48720,
13756.7,um^2,Surface,1,1000048715,48721,
214.145,um^2,Surface,1,1000049088,49088,
672.532,um^2,Surface,1,1000049088,49089,
416.28,um^2,Surface,1,1000049090,49090,
1095.46,um^2,Surface,1,1000049088,49091,
13241.3,um^2,Surface,1,1000049088,49092,
351.162,um^2,Surface,2,1000049093,49093,
836.833,um^2,Surface,2,1000045546,49094,
459.402,um^2,Surface,2,1000045547,49095,
165.619,um^2,Surface,2,1000045548,49096,
362.731,um^2,Surface,2,1000045549,49097,
10969.9,um^2,Surface,2,1000045550,49098,
4789.36,um^2,Surface,2,1000045966,49099,
211.784,um^2,Surface,2,1000045968,49100,
