
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
49.1094,,Surface,3,Image 1,1,1000045546,45546,
49.5294,,Surface,3,Image 1,1,1000045547,45547,
11.0526,,Surface,3,Image 1,1,1000045548,45548,
77.8781,,Surface,3,Image 1,1,1000045549,45549,
0.966347,,Surface,3,Image 1,1,1000045550,45550,
3.60061,,Surface,3,Image 1,1,1000045966,45966,
102.137,,Surface,3,Image 1,1,1000045967,45967,
13.55,,Surface,3,Image 1,1,1000045968,45968,
0.181208,,Surface,3,Image 1,1,1000046171,46171,
1.76337,,Surface,3,Image 1,1,1000046171,46172,
25.5417,,Surface,3,Image 1,1,1000046173,46173,
24.7895,,Surface,3,Image 1,1,1000046323,46323,
1.79752,,Surface,3,Image 1,1,1000046323,46324,
23.6923,,Surface,3,Image 1,1,1000046323,46325,
35.7126,,Surface,3,Image 1,1,1000046433,46433,
28.593,,Surface,3,Image 1,1,1000046433,46434,
0.308391,,Surface,3,Image 1,1,1000046627,46627,
51.8571,,Surface,3,Image 1,1,1000046628,46628,
51.6813,,Surface,3,Image 1,1,1000046721,46721,
4.0274,,Surface,3,Image 1,1,1000046722,46722,
1.34331,,Surface,3,Image 1,1,1000046841,46841,
15.35,,Surface,3,Image 1,1,1000046927,46927,
64.8202,,Surface,3,Image 1,1,1000046928,46928,
94.8205,,Surface,3,Image 1,1,1000046928,46929,
38.0889,,Surface,3,Image 1,1,1000046930,46930,
23.8571,,Surface,3,Image 1,1,1000047123,47123,
0.988444,,Surface,3,Image 1,1,1000047123,47124,
0.517141,,Surface,3,Image 1,1,1000047197,47197,
87.7041,,Surface,3,Image 1,1,1000047278,47278,
1.63025,,Surface,3,Image 1,1,1000047279,47279,
22.4706,,Surface,3,Image 1,1,1000047280,47280,
1.95341,,Surface,3,Image 1,1,1000047280,47281,
47.4222,,Surface,3,Image 1,1,1000047485,47485,
1.76647,,Surface,3,Image 1,1,1000047485,47486,
78.8052,,Surface,3,Image 1,1,1000047618,47618,
73.0099,,Surface,3,Image 1,1,1000047618,47619,
77.8636,,Surface,3,Image 1,1,1000047716,47716,
58.7143,,Surface,3,Image 1,1,1000047717,47717,
2.85952,,Surface,3,Image 1,1,1000047718,47718,
1.9407,,Surface,3,Image 1,1,1000047719,47719,
0.54555,,Surface,3,Image 1,1,1000047719,47720,
14.7414,,Surface,3,Image 1,1,1000047976,47976,
75.6543,,Surface,3,Image 1,1,1000047977,47977,
12.5926,,Surface,3,Image 1,1,1000047977,47978,
91.35,,Surface,3,Image 1,1,1000047979,47979,
2.456,,Surface,3,Image 1,1,1000047980,47980,
66.9697,,Surface,3,Image 1,1,1000047981,47981,
76.8434,,Surface,3,Image 1,1,1000047982,47982,
74.3012,,Surface,3,Image 1,1,1000047983,47983,
37.2899,,Surface,3,Image 1,1,1000047984,47984,
0.819893,,Surface,3,Image 1,1,1000047982,47985,
40.8073,,Surface,3,Image 1,1,1000047984,47986,
71.4576,,Surface,3,Image 1,1,1000048535,48535,
8.42167,,Surface,3,Image 1,1,1000048536,48536,
14.9361,,Surface,3,Image 1,1,1000048537,48537,
80.6849,,Surface,3,Image 1,1,1000048714,48714,
19.1667,,Surface,3,Image 1,1,1000048715,48715,
38.5417,,Surface,3,Image 1,1,1000048716,48716,
0.959871,,Surface,3,Image 1,1,1000048717,48717,
55.3012,,Surface,3,Image 1,1,1000048718,48718,
33.6667,,Surface,3,Image 1,1,1000048715,48719,
52.4167,,Surface,3,Image 1,1,1000048720,48720,
2.00781,,Surface,3,Image 1,1,1000048715,48721,
24.5455,,Surface,3,Image 1,1,1000049088,49088,
48.5408,,Surface,3,Image 1,1,1000049088,49089,
83.4444,,Surface,3,Image 1,1,1000049090,49090,
7.05366,,Surface,3,Image 1,1,1000049088,49091,
0.916731,,Surface,3,Image 1,1,1000049088,49092,
75,,Surface,3,Image 1,2,1000049093,49093,
68.2167,,Surface,3,Image 1,2,1000045546,49094,
62.8235,,Surface,3,Image 1,2,1000045547,49095,
15.1875,,Surface,3,Image 1,2,1000045548,49096,
108.467,,Surface,3,Image 1,2,1000045549,49097,
0.942318,,Surface,3,Image 1,2,1000045550,49098,
3.39212,,Surface,3,Image 1,2,1000045966,49099,
16.65,,Surface,3,Image 1,2,1000045968,49100,
96.7636,,Surface,3,Image 1,2,1000045967,49101,
1.91883,,Surface,3,Image 1,2,1000046171,49102,
24.8904,,Surface,3,Image 1,2,1000046173,49103,
25.5136,,Surface,3,Image 1,2,1000046323,49104,
2.62531,,Surface,3,Image 1,2,1000046323,49105,
25.119,,Surface,3,Image 1,2,1000046433,49106,
40.7917,,Surface,3,Image 1,2,1000046433,49107,
44.0179,,Surface,3,Image 1,2,1000046433,49108,
27.9678,,Surface,3,Image 1,2,1000046433,49109,
0.406821,,Surface,3,Image 1,2,1000046627,49110,
51.3095,,Surface,3,Image 1,2,1000046628,49111,
53.5803,,Surface,3,Image 1,2,1000046721,49112,
4.14938,,Surface,3,Image 1,2,1000046722,49113,
1.81186,,Surface,3,Image 1,2,1000046841,49114,
47.2143,,Surface,3,Image 1,2,1000046927,49115,
1.65957,,Surface,3,Image 1,2,1000046927,49116,
60.6591,,Surface,3,Image 1,2,1000046928,49117,
92.3333,,Surface,3,Image 1,2,1000046928,49118,
46.9744,,Surface,3,Image 1,2,1000046930,49119,
22.0385,,Surface,3,Image 1,2,1000047123,49120,
1.32888,,Surface,3,Image 1,2,1000047123,49121,
0.498576,,Surface,3,Image 1,2,1000047197,49122,
88.9725,,Surface,3,Image 1,2,1000047278,49123,
1.43478,,Surface,3,Image 1,2,1000047279,49124,
30.5,,Surface,3,Image 1,2,1000047280,49125,
2.02581,,Surface,3,Image 1,2,1000047280,49126,
63.6744,,Surface,3,Image 1,2,1000047485,49127,
1.80508,,Surface,3,Image 1,2,1000047485,49128,
88.5955,,Surface,3,Image 1,2,1000047618,49129,
77.6494,,Surface,3,Image 1,2,1000047618,49130,
30.4545,,Surface,3,Image 1,2,1000047618,49131,
77.9619,,Surface,3,Image 1,2,1000047716,49132,
11.8571,,Surface,3,Image 1,2,1000047719,49133,
68.0784,,Surface,3,Image 1,2,1000047717,49134,
2.89771,,Surface,3,Image 1,2,1000047718,49135,
2.26576,,Surface,3,Image 1,2,1000047719,49136,
0.523493,,Surface,3,Image 1,2,1000047719,49137,
82.6133,,Surface,3,Image 1,2,1000047977,49138,
11.4722,,Surface,3,Image 1,2,1000047977,49139,
19.3065,,Surface,3,Image 1,2,1000047976,49140,
96.1404,,Surface,3,Image 1,2,1000047979,49141,
2.04918,,Surface,3,Image 1,2,1000047980,49142,
67.2288,,Surface,3,Image 1,2,1000047981,49143,
79.7442,,Surface,3,Image 1,2,1000047983,49144,
37.7215,,Surface,3,Image 1,2,1000047984,49145,
2.29263,,Surface,3,Image 1,2,1000047982,49146,
48.8333,,Surface,3,Image 1,2,1000047984,49147,
73.8852,,Surface,3,Image 1,2,1000048535,49148,
8.83322,,Surface,3,Image 1,2,1000048536,49149,
14.026,,Surface,3,Image 1,2,1000048537,49150,
78.9861,,Surface,3,Image 1,2,1000048714,49151,
49.1075,,Surface,3,Image 1,2,1000048716,49152,
17.3,,Surface,3,Image 1,2,1000048716,49153,
30.1667,,Surface,3,Image 1,2,1000048715,49154,
1.47691,,Surface,3,Image 1,2,1000048717,49155,
55.214,,Surface,3,Image 1,2,1000048718,49156,
38.0345,,Surface,3,Image 1,2,1000048715,49157,
54.6604,,Surface,3,Image 1,2,1000048720,49158,
2.14083,,Surface,3,Image 1,2,1000048715,49159,
56.3444,,Surface,3,Image 1,2,1000049088,49160,
68.8448,,Surface,3,Image 1,2,1000049090,49161,
4.88235,,Surface,3,Image 1,2,1000049088,49162,
1.18326,,Surface,3,Image 1,2,1000049088,49163,
85.1176,,Surface,3,Image 1,3,1000049093,49164,
61.1833,,Surface,3,Image 1,3,1000045546,49165,
54.0351,,Surface,3,Image 1,3,1000045547,49166,
15.6,,Surface,3,Image 1,3,1000045548,49167,
72.84,,Surface,3,Image 1,3,1000045550,49168,
1.9375,,Surface,3,Image 1,3,1000049169,49169,
104.548,,Surface,3,Image 1,3,1000045549,49170,
0.226378,,Surface,3,Image 1,3,1000045550,49171,
3.42514,,Surface,3,Image 1,3,1000045966,49172,
17.7895,,Surface,3,Image 1,3,1000045968,49173,
86.6316,,Surface,3,Image 1,3,1000045967,49174,
1.59499,,Surface,3,Image 1,3,1000046171,49175,
28.3667,,Surface,3,Image 1,3,1000046173,49176,
25.9167,,Surface,3,Image 1,3,1000046323,49177,
24.8,,Surface,3,Image 1,3,1000046323,49178,
24.3962,,Surface,3,Image 1,3,1000046323,49179,
1.8283,,Surface,3,Image 1,3,1000046323,49180,
26.5,,Surface,3,Image 1,3,1000046433,49181,
44.2273,,Surface,3,Image 1,3,1000046433,49182,
52.1512,,Surface,3,Image 1,3,1000046433,49183,
28.1652,,Surface,3,Image 1,3,1000046433,49184,
0.31252,,Surface,3,Image 1,3,1000046627,49185,
48.6951,,Surface,3,Image 1,3,1000046628,49186,
52.2363,,Surface,3,Image 1,3,1000046721,49187,
4.05985,,Surface,3,Image 1,3,1000046722,49188,
1.321,,Surface,3,Image 1,3,1000046841,49189,
15.1176,,Surface,3,Image 1,3,1000046927,49190,
64.7952,,Surface,3,Image 1,3,1000046928,49191,
87.0864,,Surface,3,Image 1,3,1000046928,49192,
73.8113,,Surface,3,Image 1,3,1000046930,49193,
1.85924,,Surface,3,Image 1,3,1000047123,49194,
0.478972,,Surface,3,Image 1,3,1000047197,49195,
98.6735,,Surface,3,Image 1,3,1000047278,49196,
1.61702,,Surface,3,Image 1,3,1000047279,49197,
1.69345,,Surface,3,Image 1,3,1000047280,49198,
2.63745,,Surface,3,Image 1,3,1000047485,49199,
86.5843,,Surface,3,Image 1,3,1000047618,49200,
73.519,,Surface,3,Image 1,3,1000047618,49201,
3.82353,,Surface,3,Image 1,3,1000047718,49202,
81.068,,Surface,3,Image 1,3,1000047716,49203,
72.587,,Surface,3,Image 1,3,1000047717,49204,
2.96232,,Surface,3,Image 1,3,1000047718,49205,
2.26135,,Surface,3,Image 1,3,1000047719,49206,
0.482642,,Surface,3,Image 1,3,1000047719,49207,
11.9978,,Surface,3,Image 1,3,1000047977,49208,
77.8219,,Surface,3,Image 1,3,1000047977,49209,
19.3684,,Surface,3,Image 1,3,1000047976,49210,
92.3214,,Surface,3,Image 1,3,1000047979,49211,
