
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
35.3205,99.467,51.6784,um,Surface,Position,1,1000024476,24476,
161.103,7.78149,19.9174,um,Surface,Position,1,1000024477,24477,
134.999,44.7087,29.8443,um,Surface,Position,1,1000024477,24478,
80.6228,26.5369,31.1045,um,Surface,Position,1,1000024479,24479,
133.517,137.566,16.2643,um,Surface,Position,1,1000024705,24705,
151.112,162.373,27.8001,um,Surface,Position,1,1000024705,24706,
18.9146,181.9,20.5933,um,Surface,Position,1,1000024707,24707,
133.567,416.447,18.0135,um,Surface,Position,1,1000024848,24848,
67.0889,421.527,17.9469,um,Surface,Position,1,1000024849,24849,
96.2559,406.121,24.2432,um,Surface,Position,1,1000024849,24850,
31.699,424.058,18.7114,um,Surface,Position,1,1000024851,24851,
34.0309,395.043,17.6992,um,Surface,Position,1,1000024852,24852,
131.477,281.036,18.0125,um,Surface,Position,1,1000024853,24853,
69.1979,319.355,34.3556,um,Surface,Position,1,1000024854,24854,
148.834,605.712,15.2586,um,Surface,Position,1,1000025263,25263,
8.50193,618.604,15.785,um,Surface,Position,1,1000025264,25264,
65.8478,609.059,33.1195,um,Surface,Position,1,1000025265,25265,
10.5308,564.702,15.19,um,Surface,Position,1,1000025266,25266,
248.274,608.216,34.8959,um,Surface,Position,1,1000025461,25461,
212.504,581.629,15.0013,um,Surface,Position,1,1000025461,25462,
224.674,545.622,15.2223,um,Surface,Position,1,1000025463,25463,
324.258,599.288,29.509,um,Surface,Position,1,1000025631,25631,
333.138,505.302,14.6559,um,Surface,Position,1,1000025632,25632,
302.18,498.184,15.672,um,Surface,Position,1,1000025633,25633,
390.274,321.137,22.2284,um,Surface,Position,1,1000025794,25794,
246.595,399.84,16.3574,um,Surface,Position,1,1000025795,25795,
287.729,291.911,17.0287,um,Surface,Position,1,1000025796,25796,
205.163,384.315,31.0434,um,Surface,Position,1,1000025795,25797,
380.54,213.219,19.7786,um,Surface,Position,1,1000026031,26031,
335.999,213.05,38.9844,um,Surface,Position,1,1000026031,26032,
320.475,86.082,16.6283,um,Surface,Position,1,1000026201,26201,
253.559,92.0361,33.55,um,Surface,Position,1,1000026202,26202,
264.886,128.059,34.0888,um,Surface,Position,1,1000026202,26203,
480.591,122.96,17.5054,um,Surface,Position,1,1000026333,26333,
421.317,170.038,37.9722,um,Surface,Position,1,1000026334,26334,
639.1,196.955,18.4741,um,Surface,Position,1,1000026427,26427,
697.839,156.909,16.7706,um,Surface,Position,1,1000026428,26428,
632.552,122.51,55.4125,um,Surface,Position,1,1000026429,26429,
644.115,131.18,54.001,um,Surface,Position,1,1000026429,26430,
570.456,173.463,15.6567,um,Surface,Position,1,1000026431,26431,
