
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
71.3651,,Surface,3,Image 1,1,1000035091,35091,
57.5795,,Surface,3,Image 1,1,1000035092,35092,
0.571965,,Surface,3,Image 1,1,1000035093,35093,
0.71233,,Surface,3,Image 1,1,1000035251,35251,
46.9091,,Surface,3,Image 1,1,1000035341,35341,
1.15223,,Surface,3,Image 1,1,1000035341,35342,
93.1358,,Surface,3,Image 1,1,1000035343,35343,
53.1758,,Surface,3,Image 1,1,1000035505,35505,
23.7692,,Surface,3,Image 1,1,1000035505,35506,
2.16584,,Surface,3,Image 1,1,1000035505,35507,
56,,Surface,3,Image 1,1,1000035505,35508,
0.683103,,Surface,3,Image 1,1,1000035761,35761,
2.25575,,Surface,3,Image 1,1,1000035846,35846,
88.0978,,Surface,3,Image 1,1,1000036075,36075,
2.97143,,Surface,3,Image 1,1,1000036075,36076,
94.7662,,Surface,3,Image 1,1,1000036077,36077,
62.6916,,Surface,3,Image 1,1,1000036075,36078,
1.53841,,Surface,3,Image 1,1,1000036075,36079,
0.637987,,Surface,3,Image 1,1,1000036075,36080,
1.13658,,Surface,3,Image 1,1,1000036075,36081,
23.6533,,Surface,3,Image 1,1,1000036082,36082,
19.9333,,Surface,3,Image 1,1,1000036082,36083,
90.7544,,Surface,3,Image 1,1,1000037012,37012,
45.3091,,Surface,3,Image 1,1,1000037013,37013,
89.7966,,Surface,3,Image 1,1,1000037014,37014,
33.2273,,Surface,3,Image 1,1,1000037014,37015,
55.265,,Surface,3,Image 1,1,1000037016,37016,
2.5962,,Surface,3,Image 1,1,1000037014,37017,
0.833333,,Surface,3,Image 1,1,1000037306,37306,
38.9111,,Surface,3,Image 1,1,1000037307,37307,
27.8636,,Surface,3,Image 1,1,1000037308,37308,
50.7308,,Surface,3,Image 1,1,1000037306,37309,
64.3594,,Surface,3,Image 1,1,1000037310,37310,
0.732198,,Surface,3,Image 1,1,1000037306,37311,
91.0612,,Surface,3,Image 1,1,1000037720,37720,
0.726062,,Surface,3,Image 1,1,1000037721,37721,
18.4615,,Surface,3,Image 1,1,1000037858,37858,
89.086,,Surface,3,Image 1,1,1000037859,37859,
94.427,,Surface,3,Image 1,1,1000037860,37860,
116.217,,Surface,3,Image 1,1,1000037861,37861,
58.225,,Surface,3,Image 1,1,1000037862,37862,
31.75,,Surface,3,Image 1,1,1000037863,37863,
0.779966,,Surface,3,Image 1,1,1000037863,37864,
95.2308,,Surface,3,Image 1,1,1000037862,37865,
77.9138,,Surface,3,Image 1,1,1000038293,38293,
51.9529,,Surface,3,Image 1,1,1000038293,38294,
58.6584,,Surface,3,Image 1,1,1000038295,38295,
60.1538,,Surface,3,Image 1,1,1000038296,38296,
158.64,,Surface,3,Image 1,1,1000038297,38297,
150.208,,Surface,3,Image 1,1,1000038298,38298,
63.4348,,Surface,3,Image 1,1,1000038299,38299,
66.9825,,Surface,3,Image 1,1,1000038300,38300,
71.8305,,Surface,3,Image 1,1,1000038301,38301,
0.687692,,Surface,3,Image 1,1,1000038302,38302,
63.9908,,Surface,3,Image 1,1,1000038836,38836,
33.54,,Surface,3,Image 1,1,1000038836,38837,
77.3026,,Surface,3,Image 1,1,1000038836,38838,
1.24926,,Surface,3,Image 1,1,1000038836,38839,
51.2703,,Surface,3,Image 1,1,1000038836,38840,
1.91312,,Surface,3,Image 1,1,1000038836,38841,
1.66219,,Surface,3,Image 1,1,1000038842,38842,
116.042,,Surface,3,Image 1,1,1000038843,38843,
16.0526,,Surface,3,Image 1,1,1000038844,38844,
37.075,,Surface,3,Image 1,1,1000038845,38845,
0.427579,,Surface,3,Image 1,1,1000039374,39374,
73.4,,Surface,3,Image 1,1,1000039596,39596,
3.26136,,Surface,3,Image 1,1,1000039596,39597,
6.55177,,Surface,3,Image 1,1,1000039596,39598,
2.23672,,Surface,3,Image 1,1,1000039947,39947,
